gene	score
CCDC61	67.0
NOA1	67.0
DYM	67.0
RFLNB	67.0
MAP3K6	67.0
ARL6IP6	67.0
BMP7	67.0
ADPRHL2	67.0
LYAR	67.0
MOAP1	67.0
LRRC75B	67.0
TOMM40L	67.0
FBXW7	67.0
CIPC	67.0
UCP2	67.0
CTBS	67.0
TSR1	67.0
CTNNAL1	67.0
CDKAL1	67.0
IFIT3	67.0
PIAS1	67.0
COPS7B	67.0
POLL	67.0
DOLPP1	66.0
TBX3	66.0
CCDC88A	66.0
ZNF789	66.0
COBLL1	66.0
NCF2	66.0
GZF1	66.0
ZNF394	66.0
KIF18B	66.0
SOCS7	66.0
AC087741.1	66.0
RAP2C	66.0
MKKS	66.0
EGFLAM	66.0
GABPB1-IT1	66.0
CTU1	66.0
POLR3D	66.0
FAM167B	66.0
TMEM135	66.0
CBX7	66.0
NIF3L1	66.0
CD99L2	66.0
LAIR1	66.0
APOBR	66.0
LMO2	66.0
MED27	66.0
MAP7D2	66.0
RBM19	66.0
MVK	66.0
FBXO33	66.0
RAD54L2	66.0
SPATA2L	66.0
NECTIN3	66.0
TYW1	66.0
LYPLAL1	66.0
RAB2B	66.0
RASA3	66.0
PLXNA2	66.0
RFC5	66.0
MECOM	66.0
MIIP	66.0
ELMSAN1	66.0
C2CD5	66.0
AC132872.1	66.0
TMEM11	66.0
PIGF	66.0
MAD2L1BP	66.0
FCHSD2	66.0
ZMYM4	66.0
SMCR8	66.0
ZNF212	66.0
ZNF577	66.0
NPHP3	66.0
MPPE1	66.0
NPIPA1	66.0
FAM110A	66.0
CTDP1	66.0
SOCS4	65.0
SECISBP2L	65.0
KIF21B	65.0
IGFLR1	65.0
ARID4A	65.0
AKTIP	65.0
DDX10	65.0
TMEM184C	65.0
CENPK	65.0
FES	65.0
NFKBIL1	65.0
RRP8	65.0
NLN	65.0
MPZL3	65.0
PTCD1	65.0
HCCS	65.0
GUCY1A1	65.0
WDFY3	65.0
ORC3	65.0
POM121C	65.0
CENPC	65.0
PXDC1	65.0
PLK2	65.0
DCK	65.0
ARHGEF19	65.0
ALOX5	65.0
MMUT	65.0
MVB12B	65.0
ANKRD52	65.0
ZNF414	65.0
AARS2	65.0
RHOF	65.0
APH1B	65.0
BCOR	65.0
PNMA1	65.0
TFB1M	65.0
TRIM31	65.0
RNF8	65.0
AC005332.6	65.0
TRMT5	65.0
OSBPL7	65.0
FRMD4B	65.0
LARP6	65.0
LRR1	65.0
ITCH	65.0
TCIM	65.0
PBDC1	65.0
SLC25A16	65.0
AUH	65.0
FAM222B	65.0
SOCS5	65.0
KIAA0556	65.0
GLB1L2	65.0
ZNF518A	65.0
AC009133.1	64.0
SEMA3B	64.0
RILPL2	64.0
MAP3K5	64.0
MANBA	64.0
SCLY	64.0
MTSS2	64.0
AGTPBP1	64.0
IL1RN	64.0
MRPS31	64.0
HEXIM1	64.0
LZTFL1	64.0
DEGS2	64.0
MOCS2	64.0
SVBP	64.0
RNF25	64.0
ITPR2	64.0
ZNF512	64.0
COL8A2	64.0
TEDC1	64.0
RGCC	64.0
ARHGAP23	64.0
GPSM1	64.0
GBP4	64.0
ZNF131	64.0
TDP1	64.0
RAI1	64.0
MICU1	64.0
NAA80	64.0
INO80	64.0
MAP3K4	64.0
ABHD13	64.0
SNRNP35	64.0
MAN2A2	64.0
ZKSCAN8	64.0
UGT8	64.0
RPAP3	64.0
TPSB2	64.0
ADAMTS7	64.0
HLA-DOA	64.0
SLC10A3	64.0
PDE12	64.0
SLC48A1	64.0
SLC9A1	64.0
GPATCH2	64.0
ADAMTS10	64.0
PSRC1	64.0
C2CD2L	64.0
FANCD2	64.0
FXR2	64.0
SPECC1	64.0
EXOC2	64.0
NOP9	64.0
ZSWIM6	64.0
VPS13B	64.0
C6orf136	64.0
BLVRA	64.0
DSCC1	64.0
GRAMD2B	64.0
RIN3	64.0
TTC22	64.0
CCDC32	64.0
NOC3L	64.0
ZNF507	64.0
UVRAG	64.0
TEDC2	63.0
VPS50	63.0
POT1	63.0
RABL3	63.0
GCNT1	63.0
CNST	63.0
CHFR	63.0
FUT2	63.0
GCHFR	63.0
NMRK1	63.0
FOXN2	63.0
BTN3A3	63.0
TLDC2	63.0
CDK8	63.0
LTN1	63.0
FAM83D	63.0
ARHGEF10	63.0
CCDC97	63.0
AP3M2	63.0
RAD51D	63.0
SUGP1	63.0
SIPA1L2	63.0
TSPAN11	63.0
SLC25A22	63.0
TARS2	63.0
CLMP	63.0
ADCY7	63.0
MYL5	63.0
UBIAD1	63.0
CXorf56	63.0
RAD17	63.0
PACRGL	63.0
DYRK4	63.0
CDYL	63.0
SH3BP5	63.0
ZFP62	63.0
SP6	63.0
XRCC3	63.0
DNM1	63.0
CTU2	63.0
C12orf73	63.0
RAB9A	63.0
ERC1	63.0
SP2	63.0
TANC2	63.0
CCDC106	63.0
TMEM246	63.0
GUF1	63.0
MYO5A	63.0
LY6G5B	63.0
PWWP2B	63.0
RPP38	63.0
ZBTB47	63.0
AGMAT	63.0
PRRG3	63.0
CACNA1D	63.0
NAA35	63.0
ASXL2	63.0
TAF12	63.0
ZNF600	63.0
IL17RE	63.0
NEK4	63.0
ADCY9	63.0
DCLRE1B	63.0
ALKBH2	63.0
BCAS3	63.0
RCHY1	63.0
FAM13B	63.0
ZC2HC1A	63.0
KCTD14	63.0
TRIM5	62.0
TNKS	62.0
DUSP11	62.0
BEND7	62.0
ZNF205	62.0
CCDC58	62.0
TRAPPC11	62.0
SLC25A12	62.0
TRIP13	62.0
LRRC20	62.0
FASTKD1	62.0
EXPH5	62.0
MTCL1	62.0
PIK3C3	62.0
JDP2	62.0
MIER3	62.0
NSUN3	62.0
TCHP	62.0
IFT88	62.0
CLEC14A	62.0
ZNF26	62.0
MBIP	62.0
RASA2	62.0
FBLN5	62.0
HPS3	62.0
LYSMD3	62.0
CD109	62.0
PIGW	62.0
TP53TG1	62.0
DPCD	62.0
TBC1D7	62.0
CCL3	62.0
TBP	62.0
DUXAP8	62.0
ACAD11	62.0
MTMR1	62.0
CREB3L1	62.0
MARK4	62.0
CNTROB	62.0
RBSN	62.0
PRRG2	62.0
TMEM104	62.0
TRNAU1AP	62.0
TEX30	62.0
EGFL8	62.0
IRS1	62.0
ZNF696	62.0
MSH5	62.0
PARP2	62.0
TRBC1	62.0
CDKN2D	62.0
STAMBPL1	62.0
ABCC6	62.0
MORC3	62.0
HAUS6	62.0
SP110	62.0
NSUN4	62.0
OGG1	62.0
ANKRD54	62.0
BTBD10	62.0
TIMM22	62.0
FAM98C	62.0
CROCC	62.0
IRF7	62.0
ZXDC	62.0
RIPK4	62.0
FNIP2	62.0
STAM	62.0
UIMC1	61.0
LARP1B	61.0
NETO2	61.0
RIOX2	61.0
HRH1	61.0
NMT2	61.0
AC118549.1	61.0
ATF5	61.0
SIRT3	61.0
BPHL	61.0
LYSMD2	61.0
COQ2	61.0
ELOVL6	61.0
PLD2	61.0
DUSP5	61.0
ZSWIM7	61.0
GRHL2	61.0
VMO1	61.0
TMEM64	61.0
HACL1	61.0
PASK	61.0
IKZF5	61.0
TECPR1	61.0
ARL15	61.0
CHIC2	61.0
SPRYD4	61.0
ARMCX2	61.0
FEM1C	61.0
RPP14	61.0
C11orf71	61.0
RNF138	61.0
UTP15	61.0
SLC41A1	61.0
SCYL3	61.0
WDR73	61.0
DNAJC14	61.0
PLEKHA5	61.0
MX2	61.0
SLCO1B3	61.0
BCL2A1	61.0
KLC2	61.0
ARHGAP11A	61.0
CRYZL1	61.0
NOM1	61.0
GSTM4	61.0
ZNF827	61.0
PGM2L1	61.0
PUS7L	61.0
COL27A1	61.0
GCLM	61.0
CMBL	61.0
MEGF9	61.0
ZNF646	61.0
CRACR2A	61.0
SERTAD3	61.0
PYGL	61.0
CD27-AS1	61.0
EPB41L5	61.0
PRKCH	61.0
BCL2L11	61.0
TGFB3	61.0
CTSO	61.0
ATP10A	61.0
AOC3	61.0
ACOX3	61.0
PHLDB3	61.0
HOXA7	61.0
MIS18BP1	61.0
UBXN11	60.0
CNEP1R1	60.0
NCOA1	60.0
ABHD14A	60.0
DIS3L2	60.0
TRAPPC2	60.0
SEH1L	60.0
DNAJC30	60.0
VGLL3	60.0
PRPF39	60.0
UBE2E2	60.0
MINPP1	60.0
PEX6	60.0
ZBTB25	60.0
ZADH2	60.0
SHISA9	60.0
TRIM69	60.0
PIGN	60.0
CDC25A	60.0
UBE2D4	60.0
RNF2	60.0
MCU	60.0
NRBF2	60.0
LINC01748	60.0
ENOSF1	60.0
ZZEF1	60.0
PRORP	60.0
NEURL4	60.0
ERMARD	60.0
OBSCN	60.0
MON1A	60.0
CHD1L	60.0
CLUAP1	60.0
DOCK5	60.0
PYROXD1	60.0
ZNF33B	60.0
C1orf21	60.0
GOLT1A	60.0
NIPAL3	60.0
CCNQ	60.0
WNT2	60.0
KLF11	60.0
RHBDL1	60.0
IMPACT	60.0
WBP4	60.0
ARVCF	60.0
RGS14	60.0
BLOC1S2	60.0
CDC45	60.0
MCCC1	60.0
PPTC7	60.0
ATF7	60.0
CDKN2A	60.0
PFAS	60.0
USP38	60.0
KMT5C	60.0
PTPRN2	60.0
SLC35E4	60.0
IRAK3	60.0
SLC26A11	60.0
BEX2	60.0
MXD3	60.0
CCDC174	60.0
DDX51	60.0
CEP170	60.0
ZWILCH	60.0
SNX18	60.0
VPS53	60.0
FOXF1	60.0
ZNF84	60.0
KCNC4	60.0
HIST1H1C	60.0
RAB12	60.0
TRAPPC13	60.0
TSPAN12	60.0
TTLL4	60.0
EHHADH	59.0
FCHO1	59.0
ZNF561	59.0
MID1	59.0
LRCH3	59.0
CDC37L1	59.0
LIPH	59.0
SLC18B1	59.0
NTM	59.0
SNX11	59.0
HIVEP2	59.0
POLB	59.0
LEO1	59.0
SMOC1	59.0
AL161772.1	59.0
AVPI1	59.0
MIS18A	59.0
RIPK1	59.0
PUDP	59.0
ZNF687	59.0
ING4	59.0
CTNNBIP1	59.0
PCAT19	59.0
MSANTD2	59.0
GEN1	59.0
C5orf30	59.0
YOD1	59.0
ST8SIA4	59.0
KLHL21	59.0
GRIN2D	59.0
BCL9	59.0
GTF2H4	59.0
RNMT	59.0
SAMD10	59.0
MEAK7	59.0
VPS18	59.0
GLIS2	59.0
EPN2	59.0
HNF4G	59.0
MBTPS2	59.0
ABCC4	59.0
GSTZ1	59.0
NPTXR	59.0
TRMT11	59.0
TMEM67	59.0
LRRC57	59.0
BLZF1	59.0
WHRN	59.0
PPWD1	59.0
CPM	59.0
NUDT8	59.0
RBBP5	59.0
RPARP-AS1	59.0
ASB6	59.0
NR1I2	59.0
RNF14	59.0
RNF113A	59.0
FNDC10	59.0
FRK	59.0
KIAA2026	59.0
VANGL2	59.0
INIP	59.0
ATG16L1	59.0
DDX60L	59.0
RAD51C	58.0
SCAF4	58.0
RASAL1	58.0
HS6ST2	58.0
ZW10	58.0
TXLNG	58.0
GNG2	58.0
TRNT1	58.0
MALT1	58.0
ZNF780A	58.0
NUF2	58.0
WDR60	58.0
GAB2	58.0
TMEM260	58.0
ACVR2A	58.0
DLGAP5	58.0
MACROD1	58.0
TTC13	58.0
TUBGCP3	58.0
ANKMY1	58.0
IQCB1	58.0
DIPK1A	58.0
FGF2	58.0
ESF1	58.0
C1orf210	58.0
PIK3R4	58.0
YARS2	58.0
MAP3K8	58.0
ACOX2	58.0
B3GNT5	58.0
PTPN14	58.0
ABHD6	58.0
ISOC1	58.0
SLC26A2	58.0
ASB8	58.0
PMS1	58.0
CLOCK	58.0
SUOX	58.0
DDX20	58.0
CHML	58.0
R3HDM1	58.0
FAM71D	58.0
S100PBP	58.0
CDKN1C	58.0
SSC5D	58.0
GSAP	58.0
SPC24	58.0
LRRC40	58.0
PPM1H	58.0
DIS3L	58.0
PJA1	58.0
LILRB2	58.0
FBXO41	58.0
ZNF213-AS1	58.0
PRADC1	58.0
RGS19	58.0
SLC7A7	58.0
PEX1	58.0
RASAL2	58.0
TMEM51	58.0
IFI27L1	58.0
PRIM2	58.0
CCP110	58.0
SEC16B	58.0
ZNF576	58.0
RAD18	58.0
FUT11	58.0
ARHGAP31	58.0
METTL8	58.0
PTGR1	58.0
EID2	57.0
MMP17	57.0
PIGH	57.0
ZSWIM4	57.0
VPS13D	57.0
CD52	57.0
TUSC8	57.0
GRK5	57.0
FLCN	57.0
TMEM267	57.0
DHRS13	57.0
ARHGEF5	57.0
ARSB	57.0
YTHDC2	57.0
MAP1A	57.0
DLG5	57.0
LCAT	57.0
KDM4C	57.0
LINC01006	57.0
BTD	57.0
CBLL1	57.0
PAK4	57.0
AC009120.2	57.0
PDCL3	57.0
DEPTOR	57.0
ARL17B	57.0
MFSD8	57.0
ACYP2	57.0
WDR83	57.0
MGME1	57.0
EEF1AKMT4	57.0
ABCG1	57.0
SNED1	57.0
MX1	57.0
GALNT18	57.0
FAM210A	57.0
XXYLT1	57.0
FAM110C	57.0
IFT22	57.0
MINDY1	57.0
FAM221A	57.0
TSEN2	57.0
TBCC	57.0
HDHD2	57.0
PHC1	57.0
ENDOD1	57.0
CSRP2	57.0
HDAC8	57.0
RNF111	57.0
ISG20	57.0
ENO2	57.0
SEPTIN6	57.0
POC1B	57.0
KDM4B	57.0
PLA2G6	57.0
FAM214A	57.0
NKAP	57.0
ZNF518B	57.0
GALNT5	57.0
ZCCHC3	57.0
ETV3	57.0
ABCA7	57.0
MAFB	57.0
PRPF40B	57.0
MARC1	57.0
RAB43	57.0
TROAP	57.0
AC060780.1	57.0
ZNF585A	57.0
TAB3	57.0
PPT2	57.0
NAV2	57.0
CACNB3	57.0
IFT140	57.0
HIC1	57.0
NHSL1	57.0
PSTPIP2	57.0
CNTNAP1	57.0
PCNX2	57.0
UEVLD	57.0
SPINDOC	57.0
IFIH1	57.0
C2orf72	57.0
NEIL1	57.0
LRRC8E	57.0
APOOL	57.0
NOTCH4	57.0
IGSF9	56.0
LDB1	56.0
FRGCA	56.0
CD200	56.0
C4orf46	56.0
LMBR1L	56.0
SDK1	56.0
USF3	56.0
FAM117A	56.0
ALDH4A1	56.0
SRD5A1	56.0
PIGBOS1	56.0
MPP6	56.0
RIPK3	56.0
HSD11B1L	56.0
ECHDC3	56.0
PRKX	56.0
QTRT2	56.0
KIF11	56.0
SLC7A11	56.0
HSH2D	56.0
ACAD8	56.0
SAAL1	56.0
FIZ1	56.0
IL11	56.0
CDKN2B-AS1	56.0
ABITRAM	56.0
FAM117B	56.0
EPS15L1	56.0
KCTD6	56.0
NEMP1	56.0
PSEN2	56.0
FNTB	56.0
FBXO22	56.0
RANBP6	56.0
RXYLT1	56.0
ZNF267	56.0
PDCD7	56.0
TUSC1	56.0
BAHD1	56.0
BAIAP2-DT	56.0
ZNF700	56.0
NECTIN4	56.0
MEX3A	56.0
FAM92A	56.0
HPF1	56.0
TULP3	56.0
TDRD3	56.0
ZNF562	56.0
TMEM44	56.0
SPAST	56.0
PAXIP1-AS1	56.0
ZNF277	56.0
NUBP1	56.0
SGMS2	56.0
CENPH	56.0
CLEC16A	56.0
AL157392.3	55.0
ZBTB2	55.0
PLCD1	55.0
HAUS2	55.0
IL27RA	55.0
EFHC1	55.0
SYNC	55.0
FAM89A	55.0
DCBLD1	55.0
SCML1	55.0
ZNF621	55.0
ZNF202	55.0
ZNF318	55.0
DDX31	55.0
C1orf112	55.0
TESMIN	55.0
MRNIP	55.0
ITSN1	55.0
TRPS1	55.0
MINDY3	55.0
UBXN2A	55.0
CWC27	55.0
HLCS	55.0
C17orf80	55.0
CORO2A	55.0
PHF13	55.0
STRADB	55.0
TRAPPC6B	55.0
MECP2	55.0
TADA2A	55.0
CFI	55.0
TMEM234	55.0
SMARCAL1	55.0
AGK	55.0
SMIM25	55.0
TPCN2	55.0
SCN1B	55.0
NRSN2	55.0
POP1	55.0
LXN	55.0
ARL14EP	55.0
GEMIN8	55.0
APOL3	55.0
CDKN2AIP	55.0
NPAT	55.0
SAMD8	55.0
CDK3	55.0
SH2D2A	55.0
PRIMPOL	55.0
TCAIM	55.0
SETD1B	55.0
TRIB2	55.0
MARCH8	55.0
AC026401.3	55.0
KCTD13	55.0
CCDC9	55.0
OTUB2	55.0
KPTN	55.0
CDKN2AIPNL	55.0
VTI1A	54.0
NGEF	54.0
BRAP	54.0
CD209	54.0
PEX3	54.0
CSGALNACT2	54.0
DIPK2B	54.0
IMMP2L	54.0
SH3TC1	54.0
LENG1	54.0
SLFN11	54.0
RMND5B	54.0
OSM	54.0
HLTF	54.0
MEGF6	54.0
ADAMTS12	54.0
MACO1	54.0
MCTP2	54.0
NME7	54.0
VASH1	54.0
TBCK	54.0
TMEM231	54.0
TMED8	54.0
FBXO25	54.0
RDH5	54.0
THOC1	54.0
C1orf174	54.0
FLRT2	54.0
TRIM15	54.0
ZCCHC9	54.0
SLC25A40	54.0
C17orf58	54.0
PRDM2	54.0
UBN2	54.0
MAP3K1	54.0
ZNF814	54.0
NUFIP1	54.0
KDM7A-DT	54.0
PER1	54.0
GAS7	54.0
C9orf85	54.0
MED20	54.0
DNAJB4	54.0
AC015912.3	54.0
NMB	54.0
PLPBP	54.0
ZNF691	54.0
CASP8	54.0
PRF1	54.0
GFM2	54.0
ABHD17B	54.0
RELCH	54.0
IFFO1	54.0
VAMP4	54.0
ACTR6	54.0
MPHOSPH9	54.0
MLLT10	54.0
DOP1B	54.0
SLC22A23	54.0
EMSY	54.0
DMAC2L	54.0
MBOAT1	54.0
GGT6	54.0
ZBTB24	54.0
WASHC2A	53.0
POLR3A	53.0
CSAD	53.0
ACVR1	53.0
LARGE1	53.0
PKNOX1	53.0
SMG8	53.0
C14orf93	53.0
TTC28-AS1	53.0
FCN1	53.0
ZNF609	53.0
RNPC3	53.0
C12orf43	53.0
FOXJ1	53.0
TRIM33	53.0
ETV5	53.0
LTO1	53.0
METTL2B	53.0
SETDB2	53.0
PLEKHF2	53.0
PUSL1	53.0
HNF1A-AS1	53.0
SAMD12	53.0
PAG1	53.0
IGHMBP2	53.0
ZFX	53.0
TADA2B	53.0
DENND3	53.0
LYRM7	53.0
SUSD3	53.0
RUBCN	53.0
ANKRA2	53.0
PRTFDC1	53.0
RBM48	53.0
EPN3	53.0
TPT1-AS1	53.0
SAMD5	53.0
TMEM161B	53.0
NEK8	53.0
ZNF574	53.0
TMEM216	53.0
PANX1	53.0
SMPDL3A	53.0
TNFRSF11A	53.0
ZNF74	53.0
EXD2	53.0
CRNKL1	53.0
EVA1C	53.0
ENTPD2	53.0
OAS3	53.0
TRIM52	53.0
TLR2	53.0
FAM76B	53.0
AC021218.1	53.0
LRWD1	53.0
CARMN	53.0
CIT	53.0
GABPB1-AS1	53.0
RAD51AP1	53.0
BBIP1	53.0
ZNF268	53.0
ME1	53.0
SUPV3L1	53.0
RINT1	53.0
INMT	53.0
AL391056.1	53.0
THUMPD2	53.0
LILRB4	53.0
RNF166	53.0
HAUS1	53.0
VPS8	53.0
WHAMM	53.0
ABHD4	52.0
ELF3-AS1	52.0
CCL11	52.0
SHCBP1	52.0
TM4SF5	52.0
COPS3	52.0
TUBGCP5	52.0
CAPN7	52.0
CRTC1	52.0
GRK3	52.0
RUSC2	52.0
C6orf223	52.0
PPIL3	52.0
PC	52.0
SNX30	52.0
FAM172A	52.0
ZNF500	52.0
GPR137B	52.0
RCBTB1	52.0
NDUFAF7	52.0
TFAP4	52.0
CTSV	52.0
TREM2	52.0
SMIM27	52.0
TRIQK	52.0
SPIN4	52.0
MDC1	52.0
SERPINF2	52.0
LGALSL	52.0
EOGT	52.0
CASD1	52.0
GAB1	52.0
STK35	52.0
ICOSLG	52.0
ZEB1	52.0
CRY2	52.0
NAB2	52.0
TBC1D31	52.0
SLC25A20	52.0
USP32	52.0
AMPD3	52.0
CISH	52.0
DLL4	52.0
CES1	52.0
CLEC3B	52.0
PITPNC1	52.0
ATP2A3	52.0
ANKRD49	52.0
SHH	52.0
ITGAM	52.0
HOXA11	52.0
FBXL8	52.0
RASIP1	52.0
WDR3	52.0
ATRIP	52.0
PER2	52.0
BICRA	52.0
RAMAC	52.0
INAFM2	52.0
CFAP69	52.0
MLYCD	52.0
SNAPC5	52.0
TRMT12	52.0
FAM111B	52.0
CSNK1G1	52.0
TWIST2	52.0
NHSL2	52.0
DHX33	51.0
CHM	51.0
TUSC3	51.0
CRIPAK	51.0
INTS13	51.0
PHTF1	51.0
TAF9B	51.0
TBKBP1	51.0
NR1D2	51.0
ECD	51.0
TSHZ1	51.0
NUDT12	51.0
BRPF1	51.0
PTPRO	51.0
LDLRAP1	51.0
PIGV	51.0
TMLHE	51.0
NR4A2	51.0
C15orf40	51.0
VPS37A	51.0
PLPP5	51.0
PTPN4	51.0
C7orf25	51.0
GOLGA1	51.0
SMARCC2	51.0
NNT-AS1	51.0
VIPAS39	51.0
TICAM1	51.0
CHAF1B	51.0
PPP1R21	51.0
CMKLR1	51.0
ZNF48	51.0
NPNT	51.0
KIF23	51.0
TIE1	51.0
ZNF785	51.0
FYCO1	51.0
SLC27A2	51.0
TCEAL3	51.0
METAP1D	51.0
ACOT2	51.0
HEATR5A	51.0
NPL	51.0
ZBTB1	51.0
EIF5A2	51.0
ZNF28	51.0
FKBP7	51.0
RBM4B	51.0
LILRB3	51.0
ENTPD7	51.0
ZNF140	51.0
KIAA0040	51.0
CWF19L1	51.0
TRIM3	51.0
ZNF142	51.0
FZD7	51.0
EPB41L3	51.0
RNASEL	51.0
LPIN2	51.0
STK26	51.0
ALDH3A1	51.0
PTPN21	51.0
C5orf22	51.0
ACER3	51.0
BCL7A	51.0
PHACTR4	51.0
BBS1	51.0
MRM3	51.0
EPC2	51.0
STC2	51.0
TRIP4	51.0
TTC8	51.0
PLD1	51.0
TMEM120B	51.0
CENPBD1	51.0
ST7	51.0
ERI2	50.0
MMACHC	50.0
SMG6	50.0
GINS3	50.0
TOE1	50.0
BLOC1S5	50.0
TMEM74B	50.0
PTPRB	50.0
ITGA4	50.0
CCNE1	50.0
ZBTB43	50.0
ID4	50.0
HJURP	50.0
SH3RF3	50.0
CAMSAP1	50.0
FPR3	50.0
FAM114A2	50.0
AQP9	50.0
PCBP1-AS1	50.0
FCGR1A	50.0
ZNF138	50.0
VPS33B	50.0
RAB28	50.0
DOP1A	50.0
RBAK	50.0
STN1	50.0
DHX58	50.0
ZFYVE26	50.0
C12orf29	50.0
HS3ST1	50.0
ABHD5	50.0
KLHL17	50.0
CDK17	50.0
FAM122A	50.0
RNGTT	50.0
INTS12	50.0
S1PR2	50.0
KBTBD6	50.0
SRCIN1	50.0
ZNF239	50.0
EVI2B	50.0
METTL7A	50.0
SLC16A4	50.0
SLC38A6	50.0
OBI1	50.0
AHI1	50.0
TBXAS1	50.0
CLIC3	50.0
TMEM161B-AS1	50.0
NAA40	50.0
EPB41	50.0
EXOC6	50.0
CNTNAP2	50.0
PTGIR	50.0
DLEU1	50.0
ORC5	50.0
SLC5A3	50.0
KATNA1	50.0
SAA2	50.0
RORC	50.0
KLHL2	50.0
ABHD15	50.0
TLR4	50.0
ARHGAP29	50.0
ATG4C	50.0
TRAPPC8	50.0
DBF4	50.0
GPR89A	50.0
ACSL6	50.0
SLC22A17	50.0
AGO4	50.0
AC090114.2	50.0
CRY1	50.0
KLHL7	50.0
MTRES1	50.0
GRAP	50.0
CMC4	50.0
CDHR2	49.0
ARRDC1-AS1	49.0
COQ6	49.0
DTD1	49.0
CEL	49.0
FBF1	49.0
ZBTB5	49.0
IL3RA	49.0
SELPLG	49.0
RITA1	49.0
MED6	49.0
KLHL8	49.0
ARHGEF16	49.0
DNAL4	49.0
MBP	49.0
NUBPL	49.0
ZNF587	49.0
TRIM39	49.0
EHBP1	49.0
ZNF747	49.0
MTMR10	49.0
WDR37	49.0
SPTBN2	49.0
ABCA5	49.0
CTNS	49.0
YAF2	49.0
LACC1	49.0
ZBTB22	49.0
ZNF462	49.0
STIMATE	49.0
MTHFR	49.0
IMMP1L	49.0
PDE6D	49.0
DENND2A	49.0
PIBF1	49.0
INTS2	49.0
MAP2K5	49.0
AJUBA	49.0
PLPP6	49.0
TMCO4	49.0
GPR89B	49.0
AKR7A3	49.0
GORAB	49.0
ANKRD50	49.0
C1orf159	49.0
SYNPO2	49.0
POLK	49.0
ACBD4	49.0
PSMB8-AS1	49.0
ZNF627	49.0
AC103591.3	49.0
CASP10	49.0
HEATR5B	49.0
DENND6B	49.0
DDHD1	49.0
TMEM251	48.0
FAM126B	48.0
SNX29	48.0
SEMA4A	48.0
RASSF5	48.0
MIR200CHG	48.0
PAXIP1	48.0
LOXL3	48.0
JMY	48.0
DTD2	48.0
SHROOM4	48.0
LRRC61	48.0
SFMBT1	48.0
TDRKH	48.0
PSD3	48.0
PILRA	48.0
TSPAN18	48.0
AGL	48.0
ST3GAL3	48.0
LPIN1	48.0
SPOCK1	48.0
DEPDC5	48.0
BRSK2	48.0
HR	48.0
KIAA0586	48.0
LAT	48.0
RCBTB2	48.0
PIM2	48.0
ALDH6A1	48.0
CNTLN	48.0
TMCO6	48.0
ZNF160	48.0
APTR	48.0
LRRC37B	48.0
TOP3A	48.0
BORCS6	48.0
CUTC	48.0
EEF1AKMT3	48.0
KLHL23	48.0
MMP7	48.0
UTP20	48.0
MAP7D3	48.0
ZNF107	48.0
DHRS7B	48.0
SDHAF4	48.0
CCDC102A	48.0
HHIPL1	48.0
ZNF780B	48.0
VEGFC	48.0
LINC00668	48.0
KCNMB1	48.0
SAP30	48.0
MOSMO	48.0
MSANTD3	48.0
TSPAN7	48.0
NFYA	48.0
IRF2BPL	48.0
USP21	48.0
ZNF274	48.0
GNA15	47.0
DUSP14	47.0
ADA	47.0
NRF1	47.0
ARHGEF39	47.0
HOXB2	47.0
FZD4	47.0
TRMT61B	47.0
ZNF141	47.0
EBF1	47.0
ASF1A	47.0
BRD3OS	47.0
CEP290	47.0
SAMD13	47.0
MED7	47.0
TRUB1	47.0
GAL3ST4	47.0
SMOX	47.0
RIC8B	47.0
GLT8D2	47.0
MTHFD2L	47.0
ZNF823	47.0
IPMK	47.0
NAAA	47.0
BBS7	47.0
SNRNP48	47.0
MOGAT3	47.0
VSTM4	47.0
DTL	47.0
ARFGEF3	47.0
AC104083.1	47.0
B3GALT4	47.0
DMPK	47.0
OPA3	47.0
STIM2	47.0
NFATC2	47.0
ARNTL2	47.0
SPIN2B	47.0
FBXL20	47.0
CEP120	47.0
DMXL1	47.0
C2orf69	47.0
ITPKB	47.0
PLCXD1	47.0
PPM1D	47.0
SOCS6	47.0
TRAC	47.0
GPN2	47.0
TRIM54	47.0
AL355488.1	47.0
TTC7B	47.0
ADCY4	47.0
WASHC2C	47.0
TTC7A	47.0
MYO9A	47.0
PDP2	47.0
MFSD9	47.0
CBX8	47.0
DNAJC24	47.0
DMTN	47.0
NIPA1	47.0
PPP1R3B	46.0
DDX59	46.0
TRMT1L	46.0
ZNF75A	46.0
RAB36	46.0
LRP3	46.0
LINC01301	46.0
IL20RA	46.0
RBBP9	46.0
NEIL2	46.0
PRPF18	46.0
SPOPL	46.0
SASH1	46.0
NEU3	46.0
LRFN3	46.0
ADCK1	46.0
ABHD3	46.0
DACT1	46.0
PLEKHH1	46.0
RHOJ	46.0
GPATCH2L	46.0
CCDC78	46.0
MYRIP	46.0
SRGAP2C	46.0
VCPKMT	46.0
INPP5J	46.0
ZSCAN9	46.0
PAPOLG	46.0
TGDS	46.0
OLFML1	46.0
GEMIN4	46.0
ZNF761	46.0
SSPN	46.0
GRM8	46.0
RASSF6	46.0
NKRF	46.0
AC027644.3	46.0
ZBTB42	46.0
CCDC69	46.0
TWNK	46.0
IBA57	46.0
PLCE1	46.0
JAK2	46.0
HPS6	46.0
TTF2	46.0
LINGO1	46.0
POC1A	46.0
STEAP4	46.0
CSRNP2	46.0
